name, parameters, neurons, weight_train, seed, acc, train_time, test_time
lenet-pae-rvfl,h_size:600;subnets:10;, 600, True, 754, 0.4875, 84.5244529247284, 1.0881619453430176
lenet-pae-rvfl,h_size:600;subnets:10;, 600, False, 754, 0.9783, 57.783442974090576, 1.0938727855682373
lenet-pae-rvfl,h_size:600;subnets:10;, 600, True, 3456, 0.7791, 86.91919469833374, 1.0941388607025146
lenet-pae-rvfl,h_size:600;subnets:10;, 600, False, 3456, 0.9782, 57.112013816833496, 1.1046535968780518
lenet-pae-rvfl,h_size:600;subnets:10;, 600, True, 5, 0.1845, 84.73008871078491, 1.116558313369751
lenet-pae-rvfl,h_size:600;subnets:10;, 600, False, 5, 0.9807, 58.59298276901245, 1.091033935546875
lenet-pae-rvfl,h_size:600;subnets:10;, 600, True, 6677, 0.8397, 84.20366740226746, 1.097717523574829
lenet-pae-rvfl,h_size:600;subnets:10;, 600, False, 6677, 0.9822, 57.257134199142456, 1.1084129810333252
lenet-pae-rvfl,h_size:600;subnets:10;, 600, True, 876, 0.8032, 84.906014919281, 1.0958764553070068
lenet-pae-rvfl,h_size:600;subnets:10;, 600, False, 876, 0.9778, 57.50803351402283, 1.10512113571167
lenet-pae-rvfl,h_size:600;subnets:10;, 600, True, 213, 0.2387, 83.41962432861328, 1.1014866828918457
lenet-pae-rvfl,h_size:600;subnets:10;, 600, False, 213, 0.9772, 57.51599836349487, 1.1216669082641602
lenet-pae-rvfl,h_size:600;subnets:10;, 600, True, 5444, 0.8694, 84.01755619049072, 1.112403392791748
lenet-pae-rvfl,h_size:600;subnets:10;, 600, False, 5444, 0.9809, 57.53926682472229, 1.096487283706665
lenet-pae-rvfl,h_size:1200;subnets:1;, 1200, True, 22, 0.1986, 39.739306688308716, 0.3915517330169678
lenet-pae-rvfl,h_size:1200;subnets:1;, 1200, False, 22, 0.1477, 13.801499605178833, 0.42205309867858887
lenet-pae-rvfl,h_size:1200;subnets:1;, 1200, True, 432, 0.1296, 39.73936581611633, 0.41443562507629395
lenet-pae-rvfl,h_size:1200;subnets:1;, 1200, False, 432, 0.1149, 13.766721963882446, 0.4213535785675049
lenet-pae-rvfl,h_size:1200;subnets:1;, 1200, True, 63, 0.1669, 39.0926878452301, 0.4144010543823242
lenet-pae-rvfl,h_size:1200;subnets:1;, 1200, False, 63, 0.0964, 13.742204904556274, 0.4214930534362793
lenet-pae-rvfl,h_size:1200;subnets:1;, 1200, True, 754, 0.2415, 39.57298922538757, 0.41478443145751953
lenet-pae-rvfl,h_size:1200;subnets:1;, 1200, False, 754, 0.1597, 13.749541282653809, 0.42153501510620117
lenet-pae-rvfl,h_size:1200;subnets:1;, 1200, True, 3456, 0.0892, 39.65159893035889, 0.4147806167602539
lenet-pae-rvfl,h_size:1200;subnets:1;, 1200, False, 3456, 0.1451, 13.831618070602417, 0.42302966117858887
lenet-pae-rvfl,h_size:1200;subnets:1;, 1200, True, 5, 0.0588, 39.66458034515381, 0.41575193405151367
lenet-pae-rvfl,h_size:1200;subnets:1;, 1200, False, 5, 0.0888, 13.750187873840332, 0.4213252067565918
lenet-pae-rvfl,h_size:1200;subnets:1;, 1200, True, 6677, 0.1849, 39.6882758140564, 0.4250495433807373
lenet-pae-rvfl,h_size:1200;subnets:1;, 1200, False, 6677, 0.1071, 13.742473125457764, 0.42156457901000977
lenet-pae-rvfl,h_size:1200;subnets:1;, 1200, True, 876, 0.179, 39.68540024757385, 0.4252147674560547
lenet-pae-rvfl,h_size:1200;subnets:1;, 1200, False, 876, 0.1075, 13.788827419281006, 0.42162632942199707
lenet-pae-rvfl,h_size:1200;subnets:1;, 1200, True, 213, 0.0866, 39.31917071342468, 0.41474318504333496
lenet-pae-rvfl,h_size:1200;subnets:1;, 1200, False, 213, 0.1981, 13.777412414550781, 0.4228968620300293
lenet-pae-rvfl,h_size:1200;subnets:1;, 1200, True, 5444, 0.0892, 39.688212156295776, 0.41452622413635254
lenet-pae-rvfl,h_size:1200;subnets:1;, 1200, False, 5444, 0.1399, 13.755260705947876, 0.4398179054260254
lenet-pae-rvfl,h_size:1200;subnets:2;, 1200, True, 22, 0.1144, 52.96961283683777, 0.5851027965545654
lenet-pae-rvfl,h_size:1200;subnets:2;, 1200, False, 22, 0.2554, 27.206915616989136, 0.5945351123809814
lenet-pae-rvfl,h_size:1200;subnets:2;, 1200, True, 432, 0.1047, 54.32614850997925, 0.6373848915100098
lenet-pae-rvfl,h_size:1200;subnets:2;, 1200, False, 432, 0.0992, 28.160661458969116, 0.6267435550689697
lenet-pae-rvfl,h_size:1200;subnets:2;, 1200, True, 63, 0.2103, 54.5406539440155, 0.6181886196136475
lenet-pae-rvfl,h_size:1200;subnets:2;, 1200, False, 63, 0.0993, 28.129756927490234, 0.642554521560669
lenet-pae-rvfl,h_size:1200;subnets:2;, 1200, True, 754, 0.144, 55.225502252578735, 0.6385796070098877
lenet-pae-rvfl,h_size:1200;subnets:2;, 1200, False, 754, 0.2046, 28.181183576583862, 0.6251058578491211
lenet-pae-rvfl,h_size:1200;subnets:2;, 1200, True, 3456, 0.1206, 55.52028560638428, 0.6183443069458008
lenet-pae-rvfl,h_size:1200;subnets:2;, 1200, False, 3456, 0.1006, 28.181881427764893, 0.6505568027496338
lenet-pae-rvfl,h_size:1200;subnets:2;, 1200, True, 5, 0.0566, 55.02612900733948, 0.632845401763916
lenet-pae-rvfl,h_size:1200;subnets:2;, 1200, False, 5, 0.1615, 28.186025619506836, 0.6269419193267822
lenet-pae-rvfl,h_size:1200;subnets:2;, 1200, True, 6677, 0.1333, 55.066112756729126, 0.6170423030853271
lenet-pae-rvfl,h_size:1200;subnets:2;, 1200, False, 6677, 0.0958, 28.128612756729126, 0.6276893615722656
lenet-pae-rvfl,h_size:1200;subnets:2;, 1200, True, 876, 0.1135, 55.03398561477661, 0.6314969062805176
lenet-pae-rvfl,h_size:1200;subnets:2;, 1200, False, 876, 0.0982, 28.144667148590088, 0.6255595684051514
lenet-pae-rvfl,h_size:1200;subnets:2;, 1200, True, 213, 0.101, 54.67956614494324, 0.617807149887085
lenet-pae-rvfl,h_size:1200;subnets:2;, 1200, False, 213, 0.1, 31.338129997253418, 0.6265826225280762
lenet-pae-rvfl,h_size:1200;subnets:2;, 1200, True, 5444, 0.098, 55.07274055480957, 0.6179955005645752
lenet-pae-rvfl,h_size:1200;subnets:2;, 1200, False, 5444, 0.2002, 28.15328073501587, 0.6435496807098389
lenet-pae-rvfl,h_size:1200;subnets:3;, 1200, True, 22, 0.1009, 70.13324403762817, 0.8057668209075928
lenet-pae-rvfl,h_size:1200;subnets:3;, 1200, False, 22, 0.1023, 43.328336238861084, 0.840667724609375
lenet-pae-rvfl,h_size:1200;subnets:3;, 1200, True, 432, 0.0962, 72.0830090045929, 0.8036341667175293
lenet-pae-rvfl,h_size:1200;subnets:3;, 1200, False, 432, 0.1339, 43.34912133216858, 0.8151257038116455
lenet-pae-rvfl,h_size:1200;subnets:3;, 1200, True, 63, 0.0782, 69.31629014015198, 0.8052997589111328
lenet-pae-rvfl,h_size:1200;subnets:3;, 1200, False, 63, 0.1572, 43.22683548927307, 0.8312151432037354
lenet-pae-rvfl,h_size:1200;subnets:3;, 1200, True, 754, 0.1398, 70.07479882240295, 0.8033344745635986
lenet-pae-rvfl,h_size:1200;subnets:3;, 1200, False, 754, 0.1775, 43.2214572429657, 0.8421645164489746
lenet-pae-rvfl,h_size:1200;subnets:3;, 1200, True, 3456, 0.1009, 69.74672770500183, 0.8038747310638428
lenet-pae-rvfl,h_size:1200;subnets:3;, 1200, False, 3456, 0.1013, 43.274431228637695, 0.8130700588226318
lenet-pae-rvfl,h_size:1200;subnets:3;, 1200, True, 5, 0.0494, 69.86402559280396, 0.8204278945922852
lenet-pae-rvfl,h_size:1200;subnets:3;, 1200, False, 5, 0.1135, 43.30740666389465, 0.8138384819030762
lenet-pae-rvfl,h_size:1200;subnets:3;, 1200, True, 6677, 0.1205, 69.95269322395325, 0.8044047355651855
lenet-pae-rvfl,h_size:1200;subnets:3;, 1200, False, 6677, 0.0958, 45.11712861061096, 1.1847620010375977
lenet-pae-rvfl,h_size:1200;subnets:3;, 1200, True, 876, 0.0975, 70.0814733505249, 0.8175914287567139
lenet-pae-rvfl,h_size:1200;subnets:3;, 1200, False, 876, 0.0923, 43.25105857849121, 0.8178539276123047
lenet-pae-rvfl,h_size:1200;subnets:3;, 1200, True, 213, 0.0979, 69.73963117599487, 0.8055737018585205
lenet-pae-rvfl,h_size:1200;subnets:3;, 1200, False, 213, 0.0886, 43.3297815322876, 0.8184347152709961
lenet-pae-rvfl,h_size:1200;subnets:3;, 1200, True, 5444, 0.0911, 72.47196292877197, 0.8042385578155518
lenet-pae-rvfl,h_size:1200;subnets:3;, 1200, False, 5444, 0.1489, 43.234763622283936, 0.8141131401062012
lenet-pae-rvfl,h_size:1200;subnets:4;, 1200, True, 22, 0.096, 86.29789638519287, 1.0357215404510498
lenet-pae-rvfl,h_size:1200;subnets:4;, 1200, False, 22, 0.1032, 59.73443126678467, 1.0262746810913086
lenet-pae-rvfl,h_size:1200;subnets:4;, 1200, True, 432, 0.1312, 86.53640937805176, 1.028421401977539
lenet-pae-rvfl,h_size:1200;subnets:4;, 1200, False, 432, 0.1607, 59.80749249458313, 1.0363483428955078
lenet-pae-rvfl,h_size:1200;subnets:4;, 1200, True, 63, 0.0748, 85.831130027771, 1.0323798656463623
lenet-pae-rvfl,h_size:1200;subnets:4;, 1200, False, 63, 0.1396, 59.76595401763916, 1.0260226726531982
lenet-pae-rvfl,h_size:1200;subnets:4;, 1200, True, 754, 0.1439, 86.41604852676392, 1.0241107940673828
lenet-pae-rvfl,h_size:1200;subnets:4;, 1200, False, 754, 0.1336, 59.83559966087341, 1.035207748413086
lenet-pae-rvfl,h_size:1200;subnets:4;, 1200, True, 3456, 0.0786, 86.26998710632324, 1.0164320468902588
lenet-pae-rvfl,h_size:1200;subnets:4;, 1200, False, 3456, 0.094, 59.76437473297119, 1.0392358303070068
lenet-pae-rvfl,h_size:1200;subnets:4;, 1200, True, 5, 0.1622, 86.63498711585999, 1.0194382667541504
lenet-pae-rvfl,h_size:1200;subnets:4;, 1200, False, 5, 0.1364, 59.8205144405365, 1.0283043384552002
lenet-pae-rvfl,h_size:1200;subnets:4;, 1200, True, 6677, 0.3014, 86.55229711532593, 1.0173141956329346
lenet-pae-rvfl,h_size:1200;subnets:4;, 1200, False, 6677, 0.122, 59.71090817451477, 1.0398845672607422
lenet-pae-rvfl,h_size:1200;subnets:4;, 1200, True, 876, 0.3297, 86.69384264945984, 1.0365803241729736
lenet-pae-rvfl,h_size:1200;subnets:4;, 1200, False, 876, 0.219, 59.78169322013855, 1.0294239521026611
lenet-pae-rvfl,h_size:1200;subnets:4;, 1200, True, 213, 0.1, 86.29601740837097, 1.0230154991149902
lenet-pae-rvfl,h_size:1200;subnets:4;, 1200, False, 213, 0.0977, 62.16380214691162, 1.061479091644287
lenet-pae-rvfl,h_size:1200;subnets:4;, 1200, True, 5444, 0.0732, 88.1524658203125, 1.0634961128234863
lenet-pae-rvfl,h_size:1200;subnets:4;, 1200, False, 5444, 0.2412, 63.84000611305237, 1.0638091564178467
lenet-pae-rvfl,h_size:1200;subnets:6;, 1200, True, 22, 0.0941, 124.43185591697693, 1.4140546321868896
lenet-pae-rvfl,h_size:1200;subnets:6;, 1200, False, 22, 0.1578, 95.2699568271637, 1.65932035446167
lenet-pae-rvfl,h_size:1200;subnets:6;, 1200, True, 432, 0.0892, 121.66703677177429, 1.4164085388183594
lenet-pae-rvfl,h_size:1200;subnets:6;, 1200, False, 432, 0.1082, 94.8808662891388, 1.4134042263031006
lenet-pae-rvfl,h_size:1200;subnets:6;, 1200, True, 63, 0.1421, 120.72446250915527, 1.4243953227996826
lenet-pae-rvfl,h_size:1200;subnets:6;, 1200, False, 63, 0.1028, 95.00411868095398, 1.416032075881958
